,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ018746,0.7527238726615906,9.772345219971612e-05,0.11367135494947433,6.099700385675533e-06,4.0714239730732515e-05,3.4828288335120305e-05,0.13313104212284088,0.00029427834670059383
ZJ018747,0.5398786067962646,0.0012308091390877962,0.39746952056884766,0.014383018016815186,0.0006473080138675869,0.042430978268384933,0.0015210587298497558,0.002438734285533428
ZJ018748,0.36257845163345337,0.00013139855582267046,0.12618209421634674,0.47664397954940796,2.2563806396647124e-06,0.00027287343982607126,7.853296665416565e-06,0.03418109938502312
ZJ018749,0.26418736577033997,0.01820858009159565,0.4336022436618805,0.10715711116790771,0.00019250709738116711,0.05529957264661789,0.009129505604505539,0.11222311109304428
ZJ018750,0.35951727628707886,0.029025636613368988,0.22327788174152374,0.006389988586306572,0.005977163556963205,0.0016673295758664608,0.16578629612922668,0.20835839211940765
ZJ018751,0.18296194076538086,0.001397584332153201,0.7418494820594788,0.0036415078211575747,0.009213730692863464,0.007611037231981754,0.029639968648552895,0.02368468977510929
ZJ018752,0.0225236639380455,0.00018638413166627288,0.03694584593176842,4.6916144924580294e-07,4.102242314729665e-07,3.635120151557203e-07,0.9403327703475952,1.0056832252303138e-05
ZJ018753,0.10112924873828888,0.0013155300403013825,0.5904371738433838,0.0024561751633882523,0.0004459374467842281,0.26994749903678894,0.0037946836091578007,0.03047371283173561
ZJ018754,0.6641938090324402,0.014211039058864117,0.2911827564239502,0.0009475141996517777,0.00024555245181545615,0.02227395586669445,0.005750590935349464,0.001194750308059156
ZJ018755,0.4905170202255249,0.02552570030093193,0.11998354643583298,6.58727585687302e-05,0.0002257680316688493,2.2827085558674298e-05,0.35849493741989136,0.005164304748177528
ZJ018756,0.15035831928253174,0.18146102130413055,0.35245779156684875,0.07305144518613815,0.00574125349521637,0.0511120967566967,0.03207257762551308,0.15374542772769928
ZJ018757,0.579756498336792,0.008364583365619183,0.38216686248779297,0.000572150805965066,0.00011641271703410894,0.02522771991789341,0.0022626230493187904,0.0015332181937992573
ZJ018758,0.024733323603868484,0.00012906346819363534,0.9045848846435547,0.030620072036981583,1.5328002200831747e-09,9.268557732866611e-06,0.000146648904774338,0.03977678343653679
ZJ018759,0.0018330663442611694,0.00042011713958345354,0.01782633736729622,5.324361396219501e-08,2.469239461788675e-07,0.9799087643623352,9.279495316150133e-06,2.127863581335987e-06
ZJ018760,0.23538823425769806,0.01927901990711689,0.5065270662307739,0.023579249158501625,0.0010518389753997326,0.0256833266466856,0.03914879634976387,0.14934252202510834
ZJ018761,0.26085060834884644,0.24511024355888367,0.2946045398712158,0.018344396725296974,0.011218906380236149,0.00651515182107687,0.11550122499465942,0.047854915261268616
ZJ018762,0.740513265132904,0.012271895073354244,0.15143513679504395,0.004477211274206638,0.004832773935049772,0.06702534109354019,0.011387279257178307,0.008057131431996822
ZJ018763,0.10042907297611237,0.0714581087231636,0.7726891040802002,0.022088216617703438,4.4563941514752514e-07,0.004882376175373793,0.006835090462118387,0.021617615595459938
ZJ018764,0.3038495182991028,0.032973647117614746,0.3001059591770172,0.0008092327043414116,0.00047963717952370644,0.004403386730700731,0.35313642024993896,0.004242138937115669
ZJ018765,0.28053465485572815,0.03587155044078827,0.3990195393562317,0.00020908084115944803,0.004816526547074318,0.005600202362984419,0.2651274502277374,0.008820983581244946
ZJ018766,0.4083966612815857,0.005345119629055262,0.5664209127426147,0.004041115287691355,3.0028470064280555e-05,0.0017928187735378742,0.010376968421041965,0.0035963752306997776
ZJ018767,0.26585569977760315,0.012446420267224312,0.3284088373184204,0.028829403221607208,0.0009345546714030206,0.0027070902287960052,0.010123059153556824,0.3506948947906494
ZJ018768,0.39030227065086365,0.02729646861553192,0.21236830949783325,0.00022496773453895003,0.00032625964377075434,0.005505314562469721,0.34218746423721313,0.021788980811834335
ZJ018769,0.21359708905220032,0.18891596794128418,0.4473361670970917,0.004205280914902687,0.0006017433479428291,0.002458930015563965,0.09313196688890457,0.04975283145904541
ZJ018770,0.14054138958454132,0.09104267507791519,0.5981076955795288,0.00900427345186472,0.01510673575103283,0.05528393015265465,0.0681874230504036,0.02272597700357437
ZJ018771,0.13086731731891632,0.024400947615504265,0.7348424196243286,0.008179384283721447,0.0008473249617964029,0.04960818588733673,0.028779875487089157,0.02247462421655655
ZJ018772,0.4423432946205139,0.005669514648616314,0.23664739727973938,0.15854789316654205,0.0007007836829870939,1.4926657058822457e-05,0.004081410355865955,0.1519947499036789
ZJ018773,0.6402357220649719,2.537222098908387e-05,0.3511583209037781,0.006829718127846718,2.182519267535099e-07,0.0008452541660517454,5.278341632219963e-05,0.0008525939774699509
ZJ018774,0.04604171961545944,0.0012280242517590523,0.31639593839645386,0.00013093548477627337,0.005922524258494377,0.009503324516117573,0.6206693649291992,0.0001082070084521547
ZJ018775,0.022331027314066887,0.005034157074987888,0.1145399883389473,0.0017219813307747245,0.0032710733357816935,0.8333246111869812,0.01538306474685669,0.004394073039293289
ZJ018776,0.014354419894516468,0.00021951844973955303,0.2861939072608948,2.127155676134862e-05,1.0644875146681443e-05,0.0003953318519052118,0.6952540874481201,0.0035507327411323786
ZJ018777,0.14571842551231384,0.00481265876442194,0.542732834815979,0.0022852527908980846,0.16093283891677856,0.010098944418132305,0.1316966712474823,0.001722439075820148
ZJ018778,0.3519246578216553,0.0017044255509972572,0.28558236360549927,0.00017424834368284792,0.000960885314270854,0.000711506640072912,0.3522154986858368,0.006726366467773914
ZJ018779,0.3069547116756439,0.041143856942653656,0.4854556620121002,0.004391857888549566,0.007420199923217297,0.033106204122304916,0.06204758584499359,0.059479836374521255
ZJ018780,0.16320277750492096,0.00028933846624568105,0.59566330909729,0.005986054427921772,8.0303376307711e-05,0.00042150725494138896,0.2326369285583496,0.0017197462730109692
ZJ018781,0.029650652781128883,0.00010171129542868584,0.032459087669849396,2.2794038159190677e-06,1.5077954884645806e-08,1.8168928761497227e-07,0.9377683401107788,1.7662438040133566e-05
ZJ018782,0.2180018573999405,7.081060903146863e-05,0.05501626431941986,0.3565673530101776,0.003736439161002636,0.00011921842087758705,5.9478003095136955e-05,0.36642852425575256
ZJ018783,0.31835126876831055,0.05613510310649872,0.34131520986557007,0.0010367142967879772,0.0003670575679279864,0.00626778369769454,0.27147114276885986,0.0050557274371385574
ZJ018784,0.007895994931459427,0.0009348358726128936,0.35966476798057556,0.0012350272154435515,0.10944808274507523,0.5094793438911438,0.00317192985676229,0.008170056156814098
ZJ018785,0.9332388639450073,7.885861123213544e-06,0.0665527731180191,1.4451404695137171e-06,5.5503068807638556e-08,1.4574918623111444e-06,0.00019431491091381758,3.2216562431131024e-06
ZJ018786,0.19434858858585358,0.008989724330604076,0.08292348682880402,4.139921293244697e-05,0.0026834188029170036,9.629005944589153e-06,0.7104885578155518,0.0005151918157935143
ZJ018787,0.058010928332805634,0.15336637198925018,0.7693150043487549,0.01075624767690897,1.5910443380562356e-06,2.8222314085724065e-06,0.0029332393314689398,0.005613807123154402
ZJ018788,0.14301733672618866,0.004678191151469946,0.4840468764305115,0.26715049147605896,0.002051841001957655,0.025289276614785194,0.0008498961688019335,0.07291613519191742
ZJ018789,0.5140773057937622,0.020237930119037628,0.26668503880500793,0.0036765786353498697,0.005351248197257519,0.16607186198234558,0.0018812981434166431,0.02201865054666996
ZJ018790,0.5294845700263977,0.05789313465356827,0.2020001858472824,0.0009073897381313145,0.0007236798410303891,0.00872255489230156,0.196479931473732,0.0037885704077780247
ZJ018791,0.23377589881420135,4.015716694993898e-05,0.055294059216976166,0.5187642574310303,0.06186151131987572,3.499945887597278e-05,8.672942385601345e-06,0.1302204132080078
ZJ018792,0.28729674220085144,0.08303924649953842,0.3004359006881714,0.0014951996272429824,0.005720978137105703,0.031419966369867325,0.28304556012153625,0.007546419743448496
ZJ018793,0.27292051911354065,0.0035791753325611353,0.3528687655925751,0.147104412317276,0.002049181377515197,0.03990378603339195,0.002416181843727827,0.17915789783000946
ZJ018794,0.15531912446022034,0.020067621022462845,0.6522263288497925,0.003108738223090768,0.012536282651126385,0.12541139125823975,0.018941456452012062,0.012388954870402813
ZJ018795,0.3793969750404358,0.05222829803824425,0.24952861666679382,0.24503232538700104,0.0003573530411813408,0.0007079832721501589,0.017742246389389038,0.05500621348619461
ZJ018796,0.1370486170053482,0.04531151056289673,0.19844254851341248,0.03597989305853844,0.10571079701185226,0.0012244881363585591,0.022276125848293304,0.4540059566497803
ZJ018797,0.5550815463066101,0.0008607948548160493,0.2547758221626282,0.0031528526451438665,0.05703723058104515,0.0022511964198201895,0.06964025646448135,0.057200316339731216
ZJ018798,0.1971541941165924,0.000543807225767523,0.38706910610198975,0.0001044701857608743,0.0007748435018584132,0.3847615122795105,0.02940663881599903,0.0001854913862189278
ZJ018799,0.21954447031021118,0.00101842253934592,0.05798245593905449,0.6368991136550903,0.0037089476827532053,0.0005086793098598719,0.00034215074265375733,0.07999581843614578
ZJ018800,0.02671915665268898,8.983573934528977e-05,0.4842648506164551,0.022402700036764145,1.1292845556454267e-05,0.20403704047203064,1.1485240975162014e-05,0.26246359944343567
ZJ018801,0.10903502255678177,0.0004754707042593509,0.6755671501159668,7.173373160185292e-05,0.00015568338858429343,0.18225757777690887,0.032326772809028625,0.0001105159244616516
ZJ018802,0.2662428319454193,0.07047205418348312,0.44852888584136963,0.0042697712779045105,0.005437934771180153,0.0247711930423975,0.12277081608772278,0.05750647932291031
ZJ018803,0.19443386793136597,0.1813560128211975,0.29836371541023254,0.0009246455738320947,0.00296558765694499,0.0023191513027995825,0.28254634141921997,0.03709070384502411
ZJ018804,0.27032241225242615,0.031014667823910713,0.3962835967540741,0.00016929919365793467,0.0038484286051243544,0.0069015598855912685,0.2819192111492157,0.009540821425616741
ZJ018805,0.11501789838075638,0.0002674679271876812,0.8042340278625488,0.0741463378071785,0.0015351679176092148,0.0004785158671438694,0.002104209503158927,0.0022164692636579275
ZJ018806,0.32912737131118774,0.0026817619800567627,0.6662602424621582,0.00010811952961375937,5.704662271455163e-06,0.00023583676374983042,0.0015486676711589098,3.225737236789428e-05
ZJ018807,0.24754533171653748,0.05602184310555458,0.4137623608112335,0.01180017925798893,0.05668816342949867,0.15051716566085815,0.05956390127539635,0.004101068712770939
ZJ018808,0.24679893255233765,0.0087004154920578,0.7068957686424255,0.007505829446017742,0.0029467798303812742,0.02398207038640976,0.0026402613148093224,0.0005299008917063475
ZJ018809,0.20990844070911407,0.011396299116313457,0.3242069482803345,0.3596881031990051,0.0009480627486482263,0.0006187373655848205,0.0005580984288826585,0.09267529845237732
ZJ018810,0.24480070173740387,0.0003209651622455567,0.10206232219934464,2.074798430840019e-06,4.0438496284878056e-07,1.8426602764520794e-05,0.6527604460716248,3.4696782677201554e-05
ZJ018811,0.09640631824731827,0.004113414324820042,0.408623605966568,0.0008708143723197281,0.00010119890794157982,0.0007081112707965076,0.466593474149704,0.02258300594985485
ZJ018812,0.09773555397987366,4.799565431312658e-05,0.6034178733825684,0.24050399661064148,6.898694238088865e-08,5.031072214478627e-05,0.0015640812925994396,0.05668004974722862
ZJ018813,0.26802369952201843,0.022131960839033127,0.44844362139701843,0.12975065410137177,0.00032351649133488536,0.004943860229104757,8.045086724450812e-05,0.12630228698253632
ZJ018814,0.4514082074165344,0.0392453595995903,0.38245701789855957,0.009554565884172916,0.004772767890244722,0.04434072598814964,0.04575815796852112,0.022463282570242882
ZJ018815,0.4108842611312866,0.06319980323314667,0.399845689535141,0.0011645094491541386,0.0002023633278440684,0.014495713636279106,0.09390543401241302,0.016302281990647316
ZJ018816,0.3502342104911804,0.000535084109287709,0.3103979825973511,0.021725600585341454,0.0006096558645367622,0.0042947023175656796,0.008944366127252579,0.3032584488391876
ZJ018817,0.22438661754131317,6.897244020365179e-05,0.034685954451560974,0.45021453499794006,0.0010404412169009447,1.7285077774431556e-05,2.5644278139225207e-05,0.28956061601638794
ZJ018818,0.179811030626297,0.5460626482963562,0.11015896499156952,0.012541265226900578,0.0056323157623410225,0.009343135170638561,0.012164308689534664,0.12428633868694305
ZJ018819,0.3018256425857544,0.027045194059610367,0.42817461490631104,0.006368117872625589,0.008551841601729393,0.08136691898107529,0.06781773269176483,0.0788498967885971
ZJ018820,0.31061211228370667,0.009345353581011295,0.335378497838974,0.002996932715177536,0.00229606032371521,0.007211028132587671,0.2837487757205963,0.04841121658682823
ZJ018821,0.3872950077056885,0.025947807356715202,0.5162392854690552,0.0020788488909602165,6.741729157511145e-05,0.0025485141668468714,0.05297805741429329,0.012845023535192013
ZJ018822,0.32315734028816223,0.07642406970262527,0.4388311207294464,0.0028825581539422274,0.005555606912821531,0.00538498954847455,0.005354046821594238,0.1424103081226349
ZJ018823,0.8944168090820312,0.004276640247553587,0.10001181066036224,2.803375718940515e-05,1.1313430192672058e-08,5.889117460355919e-07,0.0008329025004059076,0.00043324774014763534
ZJ018824,0.07574792951345444,0.004487377591431141,0.31125888228416443,0.0006319146486930549,0.012845228426158428,0.003060560906305909,0.5911505222320557,0.0008175431285053492
ZJ018825,0.32476797699928284,0.011819620616734028,0.18907122313976288,0.002730410546064377,0.005726183764636517,0.009620009921491146,0.45307737588882446,0.0031871891114860773
ZJ018826,0.4215182363986969,0.02797536551952362,0.152046799659729,0.000599326507654041,0.0025113271549344063,0.0006706957356072962,0.268433541059494,0.12624463438987732
ZJ018827,0.07832648605108261,0.0024359209928661585,0.4843379855155945,2.1224072042969055e-05,0.0003766738227568567,0.42238062620162964,0.01209076214581728,3.0363309633685276e-05
ZJ018828,0.08264892548322678,0.008197454735636711,0.16709041595458984,0.3040839731693268,0.016248755156993866,0.012357315048575401,0.00022819303558208048,0.4091449975967407
ZJ018829,0.405191570520401,0.08432216197252274,0.2700155973434448,0.00717023853212595,0.01454737689346075,0.019452858716249466,0.1675371378660202,0.031763073056936264
ZJ018830,0.10376736521720886,0.12345180660486221,0.4557594358921051,0.002242807764559984,0.0015476878033950925,0.011003381572663784,0.19978737831115723,0.10244013369083405
ZJ018831,0.40547850728034973,0.0159609392285347,0.3188886344432831,0.002873885678127408,0.028377939015626907,0.0010024348739534616,0.008708791807293892,0.2187088578939438
ZJ018832,0.710577130317688,0.030403072014451027,0.1635291576385498,0.0014511850895360112,4.4058288040105253e-05,0.011892835609614849,0.036324817687273026,0.04577774554491043
ZJ018833,0.4295899271965027,0.0044374121353030205,0.4829956293106079,0.0020375163294374943,0.0027663670480251312,0.06181250140070915,0.0035837979521602392,0.012776821851730347
ZJ018834,0.5278635621070862,8.057159720920026e-05,0.45131000876426697,0.003775515593588352,0.0007563247345387936,0.0001786208595149219,0.014849367551505566,0.00118601496797055
